Path,Name,Line,SLOC,LLOC,Params,Cyclomatic Complexity,Cyclomatic Density,Halstead Operators Distinct,Halstead Operators Total,Halstead Operands Distinct,Halstead Operands Total,Halstead Vocabulary,Halstead Length,Halstead Volume,Halstead Difficulty,Halstead Effort,Halstead Time,Halstead Bugs,SLOC (Total),LLOC (Total),Params (Total),Cyclomatic Complexity (Total),Cyclomatic Density (Total),Halstead Operators Distinct (Total),Halstead Operators Total (Total),Halstead Operands Distinct (Total),Halstead Operands Total (Total),Halstead Vocabulary (Total),Halstead Length (Total),Halstead Volume (Total),Halstead Difficulty (Total),Halstead Effort (Total),Halstead Time (Total),Halstead Bugs (Total),SLOC (Average),LLOC (Average),Params (Average),Cyclomatic Complexity (Average),Cyclomatic Density (Average),Halstead Operators Distinct (Average),Halstead Operators Average (Average),Halstead Operands Distinct (Average),Halstead Operands Average (Average),Halstead Vocabulary (Average),Halstead Length (Average),Halstead Volume (Average),Halstead Difficulty (Average),Halstead Effort (Average),Halstead Time (Average),Halstead Bugs (Average)
src/0-canvas_api.js,program,1,173,9,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,173,107,8,12,3.7380952380952377,119,384,211,371,330,755,3846.9832880892277,100.05191197871339,45078.11617885395,2504.3397877141083,1.2823277626964091,17.3,10.7,0.8,1.2,0.37380952380952376,11.9,38.4,21.1,37.1,33,75.5,384.6983288089228,10.005191197871339,4507.811617885394,250.43397877141084,0.1282327762696409
src/0-canvas_api.js,createCanvasElement_withoutParent_withDefaultDimensions,1,8,4,0,2,0.5,10,16,11,13,21,29,127.37720526058406,5.909090909090909,752.683485630724,41.81574920170689,0.04245906842019469,8,4,0,2,0.5,10,16,11,13,21,29,127.37720526058406,5.909090909090909,752.683485630724,41.81574920170689,0.04245906842019469,8,4,0,2,0.5,10,16,11,13,21,29,127.37720526058406,5.909090909090909,752.683485630724,41.81574920170689,0.04245906842019469
src/0-canvas_api.js,createCanvasElement_withoutParent_withNonDefaultDimensions,10,11,6,0,2,0.3333333333333333,10,20,14,19,24,39,178.8135375281251,6.7857142857142865,1213.3775760837061,67.40986533798367,0.059604512509375034,11,6,0,2,0.3333333333333333,10,20,14,19,24,39,178.8135375281251,6.7857142857142865,1213.3775760837061,67.40986533798367,0.059604512509375034,11,6,0,2,0.3333333333333333,10,20,14,19,24,39,178.8135375281251,6.7857142857142865,1213.3775760837061,67.40986533798367,0.059604512509375034
src/0-canvas_api.js,createCanvasElement_withBodyParent_withMatchingDimensions,22,12,7,0,2,0.2857142857142857,10,27,17,27,27,54,256.7639251168273,7.941176470588235,2039.0076406336284,113.2782022574238,0.08558797503894243,12,7,0,2,0.2857142857142857,10,27,17,27,27,54,256.7639251168273,7.941176470588235,2039.0076406336284,113.2782022574238,0.08558797503894243,12,7,0,2,0.2857142857142857,10,27,17,27,27,54,256.7639251168273,7.941176470588235,2039.0076406336284,113.2782022574238,0.08558797503894243
src/0-canvas_api.js,createCanvasElement_withBodyParent_withDifferingDimensions,35,12,7,0,2,0.2857142857142857,10,23,16,23,26,46,216.22022703449022,7.1875,1554.0828818103985,86.33793787835548,0.07207340901149674,12,7,0,2,0.2857142857142857,10,23,16,23,26,46,216.22022703449022,7.1875,1554.0828818103985,86.33793787835548,0.07207340901149674,12,7,0,2,0.2857142857142857,10,23,16,23,26,46,216.22022703449022,7.1875,1554.0828818103985,86.33793787835548,0.07207340901149674
src/0-canvas_api.js,createCanvasElement_withElementParent_withMatchingDimensions,48,17,10,0,3,0.3,10,34,20,32,30,66,323.85477931016226,8,2590.838234481298,143.9354574711832,0.10795159310338742,17,10,0,3,0.3,10,34,20,32,30,66,323.85477931016226,8,2590.838234481298,143.9354574711832,0.10795159310338742,17,10,0,3,0.3,10,34,20,32,30,66,323.85477931016226,8,2590.838234481298,143.9354574711832,0.10795159310338742
src/0-canvas_api.js,renderCanvasElement_withBackground,66,13,8,0,2,0.25,11,29,19,28,30,57,279.69276394968557,8.105263157894736,2266.9834551711356,125.94352528728531,0.09323092131656185,13,8,0,2,0.25,11,29,19,28,30,57,279.69276394968557,8.105263157894736,2266.9834551711356,125.94352528728531,0.09323092131656185,13,8,0,2,0.25,11,29,19,28,30,57,279.69276394968557,8.105263157894736,2266.9834551711356,125.94352528728531,0.09323092131656185
src/0-canvas_api.js,renderCanvasElement_withBackground_withOutlinedShapes,80,35,24,0,2,0.08333333333333333,12,83,31,88,43,171,927.8912730540587,17.032258064516128,15804.083618469129,878.0046454705072,0.30929709101801955,35,24,0,2,0.08333333333333333,12,83,31,88,43,171,927.8912730540587,17.032258064516128,15804.083618469129,878.0046454705072,0.30929709101801955,35,24,0,2,0.08333333333333333,12,83,31,88,43,171,927.8912730540587,17.032258064516128,15804.083618469129,878.0046454705072,0.30929709101801955
src/0-canvas_api.js,renderCanvasElement_withRandomCircleWithinBounds,116,19,12,0,2,0.16666666666666666,14,56,28,51,42,107,576.9779642373273,12.75,7356.469044025924,408.69272466810685,0.1923259880791091,19,12,0,2,0.16666666666666666,14,56,28,51,42,107,576.9779642373273,12.75,7356.469044025924,408.69272466810685,0.1923259880791091,19,12,0,2,0.16666666666666666,14,56,28,51,42,107,576.9779642373273,12.75,7356.469044025924,408.69272466810685,0.1923259880791091
src/0-canvas_api.js,renderCanvasElement_withDynamicTasklist,136,38,9,2,2,0.2222222222222222,18,58,33,48,51,106,601.2770862489784,13.090909090909092,7871.2636745320815,437.2924263628934,0.20042569541632616,38,20,8,3,1.422222222222222,32,96,55,90,87,186,959.3916125979673,26.340909090909093,11500.590242548,638.9216801415556,0.31979720419932245,19,10,4,1.5,0.711111111111111,16,48,27.5,45,43.5,93,479.69580629898365,13.170454545454547,5750.295121274,319.4608400707778,0.15989860209966122
src/0-canvas_api.js,TasklistItem,137,15,1,5,1,1,4,7,6,6,10,13,43.18506523353571,2,86.37013046707142,4.798340581503968,0.014395021744511903,15,11,6,2,1.2,14,38,22,42,36,80,358.1145263489889,13.25,3629.326568015919,201.62925377866216,0.11937150878299628,7.5,5.5,3,1,0.6,7,19,11,21,18,40,179.05726317449444,6.625,1814.6632840079594,100.81462688933108,0.05968575439149814
src/0-canvas_api.js,anonymous,138,13,10,1,2,0.2,10,31,16,36,26,67,314.92946111545314,11.25,3542.9564375488476,196.8309131971582,0.10497648703848438,13,10,1,2,0.2,10,31,16,36,26,67,314.92946111545314,11.25,3542.9564375488476,196.8309131971582,0.10497648703848438,13,10,1,2,0.2,10,31,16,36,26,67,314.92946111545314,11.25,3542.9564375488476,196.8309131971582,0.10497648703848438
src/1-p5_library.js,program,1,140,9,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,140,74,17,3,15.542857142857143,160,295,165,247,325,542,2107.8152547031123,113.5799825174825,12727.492861663693,707.0829367590941,0.7026050849010373,14,7.4,1.7,0.3,1.5542857142857143,16,29.5,16.5,24.7,32.5,54.2,210.78152547031124,11.357998251748251,1272.7492861663693,70.7082936759094,0.07026050849010373
src/1-p5_library.js,createCanvasElement_withoutParent_withDefaultDimensions,1,8,1,1,1,1,7,8,4,5,11,13,44.97261104228487,4.375,196.7551733099963,10.930842961666462,0.01499087034742829,8,3,1,1,1.5,11,14,7,9,18,23,73.04616026286091,7.041666666666666,271.6179712315324,15.08988729064069,0.024348720087620304,4,1.5,0.5,0.5,0.75,5.5,7,3.5,4.5,9,11.5,36.523080131430454,3.520833333333333,135.8089856157662,7.544943645320345,0.012174360043810152
