Path, Type, Name, Line, SLOC, LLOC, Params, Cyclomatic Complexity, Cyclomatic Density, Halstead Operators Distinct, Halstead Operators Total, Halstead Operands Distinct, Halstead Operands Total, Halstead Vocabulary, Halstead Length, Halstead Volume, Halstead Difficulty, Halstead Effort, Halstead Time, Halstead Bugs
test/bootstrap.js, control, makeEventUid, 68, 3, 1, 2, 3, 300, 5, 6, 3, 6, 8, 12, 36, 5, 180, 10, 0.012
test/bootstrap.js, control, getElementEvents, 72, 8, 4, 1, 2, 50, 7, 12, 6, 14, 13, 26, 96.21143267166839, 8.166666666666668, 785.7267001519587, 43.65148334177548, 0.032070477557222796
test/bootstrap.js, control, bootstrapHandler, 81, 11, 1, 2, 1, 100, 2, 2, 3, 3, 5, 5, 11.60964047443681, 1, 11.60964047443681, 0.6449800263576005, 0.0038698801581456034
test/bootstrap.js, control, handler, 82, 9, 5, 1, 2, 40, 7, 12, 12, 19, 19, 31, 131.68575291675114, 5.541666666666666, 729.7585474136625, 40.542141522981254, 0.04389525097225038
test/bootstrap.js, control, bootstrapDelegationHandler, 93, 25, 1, 3, 1, 100, 2, 2, 4, 4, 6, 6, 15.509775004326936, 1, 15.509775004326936, 0.861654166907052, 0.005169925001442312
test/bootstrap.js, control, handler, 94, 23, 3, 1, 2, 66.66666666666666, 8, 11, 8, 12, 16, 23, 92, 6, 552, 30.666666666666668, 0.030666666666666665
test/bootstrap.js, control, findHandler, 119, 7, 1, 3, 1, 100, 3, 5, 6, 7, 9, 12, 38.03910001730775, 1.75, 66.56842503028857, 3.6982458350160314, 0.012679700005769252
test/bootstrap.js, control, normalizeParameters, 127, 14, 6, 3, 4, 66.66666666666666, 13, 18, 11, 23, 24, 41, 187.98346252956745, 13.59090909090909, 2554.8661498336664, 141.93700832409257, 0.06266115417652249
test/bootstrap.js, control, addHandler, 142, 65, 20, 5, 9, 45, 15, 58, 30, 78, 45, 136, 746.8920211008358, 19.5, 14564.394411466297, 809.1330228592387, 0.24896400703361193
test/bootstrap.js, control, removeHandler, 208, 16, 5, 5, 2, 40, 8, 14, 10, 22, 18, 36, 150.11730005192322, 8.8, 1321.0322404569245, 73.3906800253847, 0.05003910001730774
test/bootstrap.js, control, removeNamespacedHandlers, 225, 15, 1, 4, 2, 200, 5, 5, 6, 8, 11, 13, 44.97261104228487, 3.333333333333333, 149.90870347428287, 8.328261304126826, 0.01499087034742829
test/bootstrap.js, control, getTypeEvent, 241, 5, 2, 1, 2, 100, 5, 6, 5, 9, 10, 15, 49.82892142331044, 4.5, 224.23014640489697, 12.45723035582761, 0.016609640474436815
test/bootstrap.js, control, on, 248, 3, 1, 4, 1, 100, 1, 1, 6, 10, 7, 11, 30.880904142633646, 0.8333333333333334, 25.73408678552804, 1.429671488084891, 0.010293634714211216
test/bootstrap.js, control, one, 252, 3, 1, 4, 1, 100, 1, 1, 6, 10, 7, 11, 30.880904142633646, 0.8333333333333334, 25.73408678552804, 1.429671488084891, 0.010293634714211216
test/bootstrap.js, control, off, 256, 56, 13, 4, 8, 61.53846153846154, 12, 37, 23, 40, 35, 77, 394.9547923047624, 10.434782608695652, 4121.267397962738, 228.95929988681877, 0.1316515974349208
test/bootstrap.js, control, trigger, 313, 42, 25, 3, 7, 28.000000000000004, 15, 61, 27, 66, 42, 127, 684.8243126929026, 18.333333333333336, 12555.112399369882, 697.5062444094378, 0.2282747708976342
test/bootstrap.js, control, hydrateObj, 357, 16, 1, 2, 1, 100, 1, 1, 2, 3, 3, 4, 6.339850002884624, 0.75, 4.754887502163468, 0.26416041678685936, 0.002113283334294875
test/mocha.js, control, NyanCat, 34, 40, 16, 2, 1, 6.25, 9, 51, 30, 66, 39, 117, 618.3920596068831, 9.9, 6122.081390108143, 340.1156327837857, 0.2061306865356277
test/mocha.js, control, <anonymous>, 49, 4, 2, 0, 1, 50, 2, 5, 5, 5, 7, 10, 28.07354922057604, 1, 28.07354922057604, 1.5596416233653356, 0.009357849740192013
test/mocha.js, control, <anonymous>, 54, 3, 1, 0, 1, 100, 2, 2, 2, 2, 4, 4, 8, 1, 8, 0.4444444444444444, 0.0026666666666666666
test/mocha.js, control, <anonymous>, 58, 3, 1, 0, 1, 100, 2, 2, 2, 2, 4, 4, 8, 1, 8, 0.4444444444444444, 0.0026666666666666666
test/mocha.js, control, <anonymous>, 62, 3, 1, 0, 1, 100, 2, 2, 2, 2, 4, 4, 8, 1, 8, 0.4444444444444444, 0.0026666666666666666
test/mocha.js, control, <anonymous>, 66, 7, 5, 0, 2, 40, 7, 14, 12, 15, 19, 29, 123.18989788986397, 4.375, 538.9558032681549, 29.94198907045305, 0.04106329929662132
test/mocha.js, control, <anonymous>.draw, 86, 7, 5, 0, 1, 20, 4, 12, 6, 12, 10, 24, 79.72627427729671, 4, 318.90509710918684, 17.71694983939927, 0.026575424759098902
test/mocha.js, control, <anonymous>.drawScoreboard, 101, 16, 7, 0, 1, 14.285714285714285, 5, 16, 15, 24, 20, 40, 172.8771237954945, 4, 691.508495181978, 38.417138621221, 0.0576257079318315
test/mocha.js, control, draw, 104, 5, 3, 2, 1, 33.33333333333333, 2, 11, 9, 17, 11, 28, 96.86408532184434, 1.8888888888888888, 182.9654944968171, 10.164749694267616, 0.032288028440614784
test/mocha.js, control, <anonymous>.appendRainbow, 124, 12, 8, 0, 4, 50, 10, 26, 16, 28, 26, 54, 253.823744779619, 8.75, 2220.957766821666, 123.38654260120367, 0.08460791492653967
test/mocha.js, control, <anonymous>.drawRainbow, 143, 11, 3, 0, 1, 33.33333333333333, 5, 9, 7, 10, 12, 19, 68.11428751370197, 3.5714285714285716, 243.2653125489356, 13.514739586051979, 0.022704762504567322
test/mocha.js, control, <anonymous>, 146, 5, 3, 1, 1, 33.33333333333333, 3, 14, 11, 18, 14, 32, 121.83535750584332, 2.4545454545454546, 299.05042296888814, 16.613912387160454, 0.040611785835281106
test/mocha.js, control, <anonymous>.drawNyanCat, 160, 28, 21, 0, 5, 23.809523809523807, 6, 76, 33, 95, 39, 171, 903.8037794254445, 8.636363636363637, 7805.57809503793, 433.64322750210727, 0.30126792647514816
test/mocha.js, control, <anonymous>.face, 196, 11, 10, 0, 4, 40, 6, 15, 9, 13, 15, 28, 109.39293667703852, 4.333333333333333, 474.03605893383354, 26.335336607435195, 0.03646431222567951
test/mocha.js, control, <anonymous>.cursorUp, 215, 3, 1, 1, 1, 100, 3, 5, 6, 7, 9, 12, 38.03910001730775, 1.75, 66.56842503028857, 3.6982458350160314, 0.012679700005769252
test/mocha.js, control, <anonymous>.cursorDown, 226, 3, 1, 1, 1, 100, 3, 5, 6, 7, 9, 12, 38.03910001730775, 1.75, 66.56842503028857, 3.6982458350160314, 0.012679700005769252
test/mocha.js, control, <anonymous>.generateColors, 236, 14, 10, 0, 2, 20, 12, 55, 22, 55, 34, 110, 559.6209125375374, 15, 8394.31368806306, 466.35076044794783, 0.18654030417917913
test/mocha.js, control, <anonymous>.rainbowify, 258, 8, 5, 1, 2, 40, 9, 19, 12, 20, 21, 39, 171.30037948837168, 7.5, 1284.7528461627876, 71.37515812015486, 0.05710012649612389
test/mui.js, control, stripDiacritics, 4, 3, 1, 1, 1, 100, 3, 5, 6, 7, 9, 12, 38.03910001730775, 1.75, 66.56842503028857, 3.6982458350160314, 0.012679700005769252
test/mui.js, control, createFilterOptions, 8, 40, 2, 1, 1, 50, 3, 3, 1, 2, 4, 5, 10, 3, 30, 1.6666666666666667, 0.0033333333333333335
test/mui.js, control, getInputValue, 59, 7, 4, 3, 4, 100, 10, 11, 7, 14, 17, 25, 102.1865710312585, 10, 1021.865710312585, 56.77031723958805, 0.03406219034375283
test/mui.js, control, useAutocomplete, 67, 1182, 101, 1, 11, 10.891089108910892, 21, 252, 115, 267, 136, 519, 3678.3932146089264, 24.378260869565217, 89672.829366575, 4981.823853698611, 1.2261310715363087
test/mui.js, control, validOptionIndex, 273, 40, 14, 2, 11, 78.57142857142857, 20, 52, 22, 50, 42, 102, 550.0163771234336, 22.72727272727273, 12500.372207350765, 694.4651226305981, 0.18333879237447787
test/mui.js, control, validTagIndex, 731, 31, 11, 2, 10, 90.9090909090909, 16, 42, 18, 37, 34, 79, 401.90956445877686, 16.444444444444443, 6609.179504433218, 367.1766391351788, 0.13396985481959228
test/p5.js, control, <anonymous>.select, 78, 10, 7, 2, 2, 28.57142857142857, 7, 16, 13, 19, 20, 35, 151.26748332105768, 5.115384615384615, 773.7913569884873, 42.98840872158263, 0.05042249444035256
test/p5.js, control, <anonymous>.selectAll, 172, 13, 10, 2, 3, 30, 11, 28, 19, 32, 30, 60, 294.41343573651113, 9.263157894736842, 2727.1981415592613, 151.5110078644034, 0.09813781191217037
test/p5.js, control, <anonymous>._getContainer, 189, 11, 10, 1, 5, 50, 11, 20, 9, 21, 20, 41, 177.19905189038187, 12.833333333333334, 2274.0544992599007, 126.33636106999448, 0.05906635063012729
test/p5.js, control, <anonymous>._wrapElement, 204, 31, 16, 1, 7, 43.75, 14, 63, 27, 64, 41, 127, 680.4091045864966, 16.59259259259259, 11289.75106869446, 627.2083927052478, 0.22680303486216552
test/p5.js, control, converted.checked, 208, 10, 8, 1, 3, 37.5, 6, 17, 8, 17, 14, 34, 129.45006734995852, 6.375, 825.2441793559856, 45.84689885311031, 0.04315002244998617
test/p5.js, control, <anonymous>, 225, 3, 1, 1, 2, 200, 4, 6, 4, 7, 8, 13, 39, 3.5, 136.5, 7.583333333333333, 0.013
test/p5.js, control, <anonymous>.removeElements, 302, 7, 4, 1, 1, 25, 4, 11, 11, 13, 15, 24, 93.76537429460444, 2.3636363636363638, 221.6272483327014, 12.312624907372301, 0.03125512476486815
test/p5.js, control, <anonymous>.changed, 380, 4, 2, 1, 1, 50, 3, 4, 6, 8, 9, 12, 38.03910001730775, 2, 76.0782000346155, 4.226566668589751, 0.012679700005769252
test/p5.js, control, <anonymous>.input, 453, 4, 2, 1, 1, 50, 3, 4, 6, 8, 9, 12, 38.03910001730775, 2, 76.0782000346155, 4.226566668589751, 0.012679700005769252
test/p5.js, control, addElement, 461, 7, 5, 3, 3, 60, 7, 19, 14, 28, 21, 47, 206.43891887060175, 7, 1445.0724320942122, 80.28180178301179, 0.06881297295686725
test/p5.js, control, <anonymous>.createDiv, 515, 5, 3, 1, 1, 33.33333333333333, 5, 8, 8, 11, 13, 19, 70.30835464468075, 3.4375, 241.68496909109007, 13.426942727282782, 0.02343611821489358
test/p5.js, control, <anonymous>.createP, 550, 5, 3, 1, 1, 33.33333333333333, 5, 8, 8, 11, 13, 19, 70.30835464468075, 3.4375, 241.68496909109007, 13.426942727282782, 0.02343611821489358
test/p5.js, control, <anonymous>.createSpan, 621, 5, 3, 1, 1, 33.33333333333333, 5, 8, 8, 11, 13, 19, 70.30835464468075, 3.4375, 241.68496909109007, 13.426942727282782, 0.02343611821489358
test/p5.js, control, <anonymous>.createImg, 680, 21, 12, 0, 3, 25, 12, 38, 23, 44, 35, 82, 420.60120738948723, 11.478260869565219, 4827.770380470636, 268.20946558170203, 0.1402004024631624
test/p5.js, control, <anonymous>, 693, 6, 5, 0, 4, 80, 9, 19, 11, 21, 20, 40, 172.8771237954945, 8.590909090909092, 1485.1716544249302, 82.50953635694057, 0.0576257079318315
test/p5.js, control, <anonymous>.createA, 756, 8, 7, 3, 2, 28.57142857142857, 6, 15, 14, 24, 20, 39, 168.55519570060713, 5.142857142857142, 866.8552921745509, 48.1586273430306, 0.05618506523353571
test/p5.js, control, <anonymous>.createSlider, 887, 14, 13, 4, 4, 30.76923076923077, 9, 27, 19, 38, 28, 65, 312.4780699337442, 9, 2812.302629403698, 156.2390349668721, 0.10415935664458141
test/p5.js, control, <anonymous>.createButton, 978, 7, 6, 2, 2, 33.33333333333333, 6, 13, 13, 20, 19, 33, 140.1816079436383, 4.615384615384616, 646.9920366629461, 35.94400203683034, 0.04672720264787944
test/p5.js, control, <anonymous>.createCheckbox, 1082, 54, 18, 1, 3, 16.666666666666664, 7, 48, 27, 58, 34, 106, 539.2710611725361, 7.518518518518519, 4054.5194599268457, 225.25108110704699, 0.17975702039084535
test/p5.js, control, self.checked, 1102, 13, 10, 1, 4, 40, 8, 22, 12, 22, 20, 44, 190.16483617504394, 7.333333333333333, 1394.5421319503223, 77.47456288612902, 0.06338827872501465
test/p5.js, control, <anonymous>.value, 1116, 4, 2, 1, 1, 50, 3, 3, 4, 5, 7, 8, 22.458839376460833, 1.875, 42.11032383086406, 2.3394624350480036, 0.007486279792153611
test/p5.js, control, <anonymous>.createSelect, 1309, 108, 21, 1, 4, 19.047619047619047, 13, 51, 24, 60, 37, 111, 578.2493235848135, 16.25, 9396.55150825322, 522.0306393474011, 0.19274977452827116
test/p5.js, control, self.option, 1328, 32, 19, 2, 7, 36.84210526315789, 15, 48, 21, 55, 36, 103, 532.5022751485582, 19.642857142857142, 10459.866118989536, 581.1036732771964, 0.17750075838285273
test/p5.js, control, self.selected, 1361, 21, 12, 1, 5, 41.66666666666667, 13, 35, 14, 33, 27, 68, 323.3323501471159, 15.321428571428571, 4953.913507611169, 275.21741708950935, 0.10777745004903863
test/p5.js, control, self.disable, 1383, 13, 9, 1, 4, 44.44444444444444, 12, 30, 12, 31, 24, 61, 279.6827125439906, 15.5, 4335.082044431854, 240.83789135732525, 0.09322757084799686
test/p5.js, control, self.enable, 1397, 17, 13, 1, 5, 38.46153846153847, 12, 45, 11, 48, 23, 93, 420.69126191330224, 26.18181818181818, 11014.46213009373, 611.9145627829851, 0.14023042063776742
test/p5.js, control, <anonymous>.createRadio, 1578, 158, 31, 1, 8, 25.806451612903224, 14, 75, 29, 80, 43, 155, 841.0710369788252, 19.310344827586206, 16241.371748556623, 902.2984304753679, 0.2803570123262751
test/p5.js, control, self._getOptionsArray, 1618, 9, 1, 0, 1, 100, 3, 9, 7, 7, 10, 16, 53.1508495181978, 1.5, 79.72627427729671, 4.429237459849817, 0.017716949839399268
test/p5.js, control, self.option, 1628, 45, 21, 2, 5, 23.809523809523807, 10, 47, 29, 63, 39, 110, 581.3942440748474, 10.862068965517242, 6315.144375295757, 350.84135418309756, 0.19379808135828247
test/p5.js, control, self.remove, 1674, 14, 0, 1, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0
test/p5.js, control, self.value, 1689, 10, 2, 0, 1, 50, 3, 3, 2, 3, 5, 6, 13.931568569324174, 2.25, 31.34602928097939, 1.7414460711655217, 0.004643856189774725
test/p5.js, control, self.selected, 1700, 27, 5, 1, 2, 40, 8, 10, 7, 9, 15, 19, 74.23092131656186, 5.142857142857143, 381.7590239137467, 21.208834661874818, 0.024743640438853954
test/p5.js, control, self.disable, 1728, 5, 0, 1, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0
test/p5.js, control, <anonymous>.createColorPicker, 1801, 35, 19, 1, 3, 15.789473684210526, 13, 47, 31, 67, 44, 114, 622.3752045246518, 14.048387096774192, 8743.367792596318, 485.7426551442399, 0.2074584015082173
test/p5.js, control, self.color, 1823, 11, 6, 0, 4, 66.66666666666666, 5, 19, 10, 21, 15, 40, 156.27562382434076, 5.25, 820.447025077789, 45.58039028209939, 0.052091874608113584
test/p5.js, control, <anonymous>.createInput, 1912, 7, 5, 2, 1, 20, 5, 12, 15, 21, 20, 33, 142.62362713128297, 3.5, 499.1826949594904, 27.73237194219391, 0.04754120904376099
test/p5.js, control, <anonymous>.createFileInput, 2022, 23, 11, 2, 3, 27.27272727272727, 9, 30, 30, 40, 39, 70, 369.9781553203574, 6, 2219.8689319221444, 123.32605177345246, 0.12332605177345247
test/p5.js, control, handleFileSelect, 2025, 5, 0, 1, 1, null, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0
test/p5.js, control, createMedia, 2049, 43, 11, 4, 4, 36.36363636363637, 10, 26, 20, 35, 30, 61, 299.32032633211963, 8.75, 2619.052855406047, 145.50293641144705, 0.09977344211070655
test/p5.js, control, <anonymous>.createVideo, 2184, 4, 2, 2, 1, 50, 3, 4, 9, 11, 12, 15, 53.77443751081735, 1.8333333333333335, 98.58646876983181, 5.477026042768434, 0.017924812503605784
test/p5.js, control, <anonymous>.createAudio, 2232, 4, 2, 2, 1, 50, 3, 4, 9, 11, 12, 15, 53.77443751081735, 1.8333333333333335, 98.58646876983181, 5.477026042768434, 0.017924812503605784
test/p5.js, control, <anonymous>.getUserMedia, 2253, 18, 4, 1, 3, 75, 10, 14, 10, 13, 20, 27, 116.69205856195879, 6.5, 758.4983806527321, 42.13879892515178, 0.03889735285398626
test/p5.js, control, <anonymous>, 2267, 3, 1, 2, 1, 100, 2, 2, 6, 8, 8, 10, 30, 1.3333333333333333, 40, 2.2222222222222223, 0.01
test/p5.js, control, <anonymous>.createCapture, 2393, 77, 20, 1, 2, 10, 14, 52, 37, 62, 51, 114, 646.6564889847506, 11.72972972972973, 7585.1058437670745, 421.3947690981708, 0.21555216299491686
test/p5.js, control, <anonymous>, 2428, 11, 7, 1, 3, 42.857142857142854, 7, 13, 9, 16, 16, 29, 116, 6.222222222222221, 721.7777777777777, 40.09876543209876, 0.03866666666666667
test/p5.js, control, <anonymous>, 2451, 16, 12, 0, 4, 33.33333333333333, 5, 33, 16, 39, 21, 72, 316.24685444007076, 6.09375, 1927.1292692441812, 107.06273718023229, 0.10541561814669026
test/p5.js, control, <anonymous>.createElement, 2520, 8, 5, 2, 2, 40, 8, 13, 13, 18, 21, 31, 136.16184010614157, 5.538461538461538, 754.1271144340149, 41.89595080188971, 0.04538728003538052
test/p5.js, control, <anonymous>.addClass, 2560, 10, 6, 1, 3, 50, 8, 19, 6, 20, 14, 39, 148.48684196024655, 13.333333333333334, 1979.824559469954, 109.99025330388633, 0.04949561398674885
test/p5.js, control, <anonymous>.removeClass, 2608, 5, 2, 1, 1, 50, 3, 5, 5, 7, 8, 12, 36, 2.0999999999999996, 75.6, 4.199999999999999, 0.012
test/p5.js, control, <anonymous>.hasClass, 2651, 3, 1, 1, 1, 100, 3, 5, 5, 6, 8, 11, 33, 1.7999999999999998, 59.39999999999999, 3.2999999999999994, 0.011
test/p5.js, control, <anonymous>.toggleClass, 2688, 11, 5, 1, 2, 40, 5, 15, 7, 17, 12, 32, 114.71880002307701, 6.071428571428571, 696.5070001401103, 38.69483334111724, 0.03823960000769234
test/p5.js, control, <anonymous>.child, 2786, 18, 12, 1, 6, 50, 9, 30, 16, 32, 25, 62, 287.9190837660329, 9, 2591.271753894296, 143.95954188301644, 0.09597302792201096
test/p5.js, control, <anonymous>.center, 2839, 31, 28, 1, 9, 32.142857142857146, 14, 110, 32, 112, 46, 222, 1226.230754244657, 24.5, 30042.653478994096, 1669.036304388561, 0.408743584748219
test/p5.js, control, <anonymous>.html, 2946, 11, 9, 1, 3, 33.33333333333333, 7, 20, 9, 21, 16, 41, 164, 8.166666666666668, 1339.3333333333335, 74.40740740740742, 0.05466666666666667
test/p5.js, control, <anonymous>.position, 3016, 23, 14, 1, 8, 57.14285714285714, 11, 57, 25, 63, 36, 120, 620.3910001730775, 13.86, 8598.619262398854, 477.70107013326964, 0.2067970000576925
